producers,consumers,workers,capacity,batch,messages,rep,kind,queue,ms,mmsg_s,count,retries,waits,activations,p99_us,latency_samples
8,2,4,1024,8,25000,0,3,FAA-cooperative,84.198732,2.3753326831572714,200000,0,269248,299364,475.5278399999999,782
8,2,4,1024,8,25000,0,0,Vyukov,101.475915,1.9709110284938056,200000,0,172682,203375,630.0440499999996,782
8,2,4,1024,8,25000,0,1,PaddedFAA,98.626482,2.0278529249375437,200000,0,158283,190712,599.1061199999999,782
8,2,4,1024,8,25000,0,2,CAS-bounded,125.065205,1.5991658111462737,200000,206161,174873,400312,792.61892,782
4,4,1,1024,8,25000,0,3,FAA-cooperative,22.181006,4.508361793869945,100000,0,0,25008,4.1718,391
4,4,1,1024,8,25000,0,1,PaddedFAA,14.451785,6.919560455680735,100000,0,0,25008,2.9776000000000002,391
4,4,1,1024,8,25000,0,2,CAS-bounded,14.714381,6.796072495336365,100000,0,0,25008,2.7735,391
4,4,1,1024,8,25000,0,0,Vyukov,14.038761,7.123135724014391,100000,0,0,25008,2.6115,391
8,2,4,64,1,25000,0,2,CAS-bounded,221.366986,0.9034770884941262,200000,428527,848241,1676778,126.42301999999994,782
8,2,4,64,1,25000,0,3,FAA-cooperative,126.966473,1.5752189950176847,200000,0,966034,1366044,49.78944999999999,782
8,2,4,64,1,25000,0,1,PaddedFAA,171.453999,1.1664936435807485,200000,0,706181,1106191,95.11977999999968,782
8,2,4,64,1,25000,0,0,Vyukov,195.612776,1.022428105616169,200000,0,772528,1172538,111.09949999999995,782
4,4,4,1024,1,25000,0,0,Vyukov,68.380446,1.4624063727224008,100000,0,56580,256588,7.521600000000035,391
4,4,4,1024,1,25000,0,1,PaddedFAA,57.707841,1.7328667693528856,100000,0,74196,274204,6.711100000000001,391
4,4,4,1024,1,25000,0,2,CAS-bounded,67.392885,1.483836164604023,100000,172352,13750,386110,726.715,391
4,4,4,1024,1,25000,0,3,FAA-cooperative,32.96069,3.0339170690904833,100000,0,30343,230351,22.897500000000022,391
4,4,1,64,1,25000,0,3,FAA-cooperative,16.449639,6.079160764561459,100000,0,0,200008,0.5172,391
4,4,1,64,1,25000,0,2,CAS-bounded,17.579004,5.688604428328249,100000,0,0,200008,0.6393000000000001,391
4,4,1,64,1,25000,0,0,Vyukov,14.108709,7.087820721229703,100000,0,0,200008,0.4264000000000001,391
4,4,1,64,1,25000,0,1,PaddedFAA,13.401673,7.461754961488763,100000,0,0,200008,0.41230000000000006,391
4,4,4,64,1,25000,0,1,PaddedFAA,63.651777,1.5710480478808941,100000,0,44739,244747,6.6554000000000055,391
4,4,4,64,1,25000,0,3,FAA-cooperative,34.05608,2.9363332479839137,100000,0,33924,233932,4.180300000000002,391
4,4,4,64,1,25000,0,2,CAS-bounded,68.781833,1.4538722746746222,100000,175972,20792,396772,53.937100000000044,391
4,4,4,64,1,25000,0,0,Vyukov,70.234872,1.4237941517142652,100000,0,63005,263013,7.072200000000002,391
4,4,4,64,8,25000,0,0,Vyukov,61.629235,1.6226065437937045,100000,0,68229,79362,20.060600000000132,391
4,4,4,64,8,25000,0,3,FAA-cooperative,32.664988,3.0613818073345076,100000,0,86797,111086,7.684400000000004,391
4,4,4,64,8,25000,0,1,PaddedFAA,55.726211,1.7944876962835317,100000,0,50828,65834,23.423300000000012,391
4,4,4,64,8,25000,0,2,CAS-bounded,65.590139,1.5246194248803162,100000,159292,27863,188835,56.874100000000006,391
8,2,1,1024,8,25000,0,1,PaddedFAA,29.355055,6.813136613097813,200000,0,37248,87258,219.61209,782
8,2,1,1024,8,25000,0,2,CAS-bounded,30.889403,6.474712379517338,200000,0,37248,87258,171.64026999999984,782
8,2,1,1024,8,25000,0,3,FAA-cooperative,32.541994,6.145904888311392,200000,0,58161,96399,191.4008899999999,782
8,2,1,1024,8,25000,0,0,Vyukov,30.818982,6.489507018758764,200000,0,37248,87258,179.53432,782
8,2,1,1024,1,25000,0,2,CAS-bounded,36.153424,5.531979488305174,200000,0,297954,697964,240.81238000000002,782
8,2,1,1024,1,25000,0,3,FAA-cooperative,41.599931,4.807700282002871,200000,0,595900,995910,223.88929999999996,782
8,2,1,1024,1,25000,0,1,PaddedFAA,39.113411,5.113335679161298,200000,0,297954,697964,285.22052,782
8,2,1,1024,1,25000,0,0,Vyukov,42.136254,4.746506417015618,200000,0,297954,697964,388.15749,782
4,4,2,64,1,25000,0,1,PaddedFAA,53.334529,1.8749579657861046,100000,0,120551,320559,4.9269000000000025,391
4,4,2,64,1,25000,0,0,Vyukov,76.983952,1.2989720247149692,100000,0,151616,351624,9.665900000000043,391
4,4,2,64,1,25000,0,2,CAS-bounded,62.934321,1.5889581139677347,100000,59136,25123,284267,48.273900000000005,391
4,4,2,64,1,25000,0,3,FAA-cooperative,45.905437,2.178391200153481,100000,0,46281,246289,4.722000000000002,391
8,2,2,64,8,25000,0,2,CAS-bounded,101.618835,1.9681390757923962,200000,53654,101391,181858,70.8881,782
8,2,2,64,8,25000,0,0,Vyukov,122.103219,1.6379584554605395,200000,0,95498,128908,70.95922999999996,782
8,2,2,64,8,25000,0,1,PaddedFAA,104.356071,1.916515235610969,200000,0,88675,122564,65.1662999999997,782
8,2,2,64,8,25000,0,3,FAA-cooperative,88.142217,2.2690602393175565,200000,0,67995,99073,34.289959999999994,782
8,2,2,1024,8,25000,0,1,PaddedFAA,97.190726,2.057809507462677,200000,0,79800,114696,566.45544,782
8,2,2,1024,8,25000,0,2,CAS-bounded,105.253028,1.9001828621975607,200000,53751,108822,187875,652.5028,782
8,2,2,1024,8,25000,0,0,Vyukov,117.121999,1.707621127607291,200000,0,89466,122892,745.06516,782
