block,position,workers,work_iterations,backend,time_ms,throughput_Mtransfer_s,count,checksum
0,0,8,0,PADDEDFAA,407.250641,0.49109806066579037,200000,5000100000
0,1,8,0,MICHAELSCOTT,410.122184,0.48765955074500433,200000,5000100000
0,2,8,0,SCQ,411.677033,0.48581772595509354,200000,5000100000
0,3,8,0,MPMC,403.222805,0.49600369205308215,200000,5000100000
0,0,2,160,MICHAELSCOTT,536.512152,0.3727781360672703,200000,476513354054716080
0,1,2,160,MPMC,497.488601,0.40201926154283885,200000,476513354054716080
0,2,2,160,PADDEDFAA,452.204876,0.4422774070220331,200000,476513354054716080
0,3,2,160,SCQ,519.733302,0.38481274767342116,200000,476513354054716080
0,0,4,0,MICHAELSCOTT,442.328706,0.45215243163530966,200000,5000100000
0,1,4,0,MPMC,431.581012,0.4634124172265484,200000,5000100000
0,2,4,0,PADDEDFAA,440.645229,0.45387987169151894,200000,5000100000
0,3,4,0,SCQ,435.257224,0.4594984045572096,200000,5000100000
0,0,8,160,MPMC,438.337324,0.45626961029674945,200000,476513354054716080
0,1,8,160,SCQ,480.437367,0.416287353435604,200000,476513354054716080
0,2,8,160,PADDEDFAA,420.841601,0.47523818825126085,200000,476513354054716080
0,3,8,160,MICHAELSCOTT,441.740477,0.45275452536807037,200000,476513354054716080
0,0,1,160,PADDEDFAA,304.440242,0.6569433747855187,200000,476513354054716080
0,1,1,160,SCQ,323.11093,0.6189824652480806,200000,476513354054716080
0,2,1,160,MICHAELSCOTT,312.930448,0.6391196551126275,200000,476513354054716080
0,3,1,160,MPMC,302.814032,0.660471374721499,200000,476513354054716080
0,0,1,0,MICHAELSCOTT,234.390677,0.8532762589358449,200000,5000100000
0,1,1,0,SCQ,243.5843,0.8210709803546451,200000,5000100000
0,2,1,0,MPMC,218.701063,0.9144902967389783,200000,5000100000
0,3,1,0,PADDEDFAA,221.125404,0.904464147412027,200000,5000100000
0,0,4,160,PADDEDFAA,452.167224,0.44231423549620213,200000,476513354054716080
0,1,4,160,MPMC,448.388415,0.4460418541366641,200000,476513354054716080
0,2,4,160,SCQ,541.760764,0.36916663828390495,200000,476513354054716080
0,3,4,160,MICHAELSCOTT,509.874915,0.39225306857859443,200000,476513354054716080
0,0,2,0,SCQ,486.41914,0.41116803092904614,200000,5000100000
0,1,2,0,MPMC,468.286335,0.42708912272658994,200000,5000100000
0,2,2,0,PADDEDFAA,456.787624,0.43784023360492796,200000,5000100000
0,3,2,0,MICHAELSCOTT,477.763978,0.41861674217724304,200000,5000100000
1,0,4,160,MPMC,446.476758,0.447951649030743,200000,476513354054716080
1,1,4,160,SCQ,546.749328,0.3657983462578668,200000,476513354054716080
1,2,4,160,MICHAELSCOTT,485.941596,0.4115720935319972,200000,476513354054716080
1,3,4,160,PADDEDFAA,453.288569,0.4412200387960809,200000,476513354054716080
1,0,4,0,MPMC,431.235051,0.4637841927186016,200000,5000100000
1,1,4,0,PADDEDFAA,427.364315,0.4679847918514207,200000,5000100000
1,2,4,0,SCQ,467.248859,0.42803742833751895,200000,5000100000
1,3,4,0,MICHAELSCOTT,441.546476,0.452953450816353,200000,5000100000
1,0,2,0,MPMC,476.852301,0.41941708067798544,200000,5000100000
1,1,2,0,PADDEDFAA,422.180997,0.4737304649455835,200000,5000100000
1,2,2,0,MICHAELSCOTT,478.874459,0.417645995189733,200000,5000100000
1,3,2,0,SCQ,472.752552,0.4230543000855128,200000,5000100000
1,0,2,160,MPMC,490.421752,0.40781225380884,200000,476513354054716080
1,1,2,160,PADDEDFAA,488.56506,0.4093620612165757,200000,476513354054716080
1,2,2,160,SCQ,615.841705,0.3247587787189567,200000,476513354054716080
1,3,2,160,MICHAELSCOTT,539.511455,0.3707057526702561,200000,476513354054716080
1,0,8,160,SCQ,472.908329,0.4229149451076807,200000,476513354054716080
1,1,8,160,PADDEDFAA,424.025501,0.47166974516468996,200000,476513354054716080
1,2,8,160,MICHAELSCOTT,446.115006,0.44831489035363226,200000,476513354054716080
1,3,8,160,MPMC,436.919607,0.4577501141989263,200000,476513354054716080
1,0,8,0,MICHAELSCOTT,428.01499,0.46727335414117155,200000,5000100000
1,1,8,0,SCQ,414.891021,0.4820542983021076,200000,5000100000
1,2,8,0,MPMC,418.938156,0.47739743237901683,200000,5000100000
1,3,8,0,PADDEDFAA,421.834308,0.47411980535257936,200000,5000100000
1,0,1,160,SCQ,326.170402,0.6131764218140185,200000,476513354054716080
1,1,1,160,MICHAELSCOTT,316.238573,0.6324339188059769,200000,476513354054716080
1,2,1,160,MPMC,305.657363,0.6543274404942112,200000,476513354054716080
1,3,1,160,PADDEDFAA,308.375902,0.6485591082275942,200000,476513354054716080
1,0,1,0,SCQ,227.647392,0.8785516857579462,200000,5000100000
1,1,1,0,MPMC,219.884065,0.9095702319310861,200000,5000100000
1,2,1,0,PADDEDFAA,220.594898,0.9066392822920138,200000,5000100000
1,3,1,0,MICHAELSCOTT,235.556081,0.8490547098208855,200000,5000100000
2,0,2,0,PADDEDFAA,464.038442,0.43099877488167243,200000,5000100000
2,1,2,0,MICHAELSCOTT,472.935318,0.42289081062032247,200000,5000100000
2,2,2,0,SCQ,529.145257,0.37796804819512914,200000,5000100000
2,3,2,0,MPMC,434.296107,0.46051529538578156,200000,5000100000
2,0,8,0,SCQ,398.910076,0.5013661274377036,200000,5000100000
2,1,8,0,MPMC,441.082246,0.4534301750154778,200000,5000100000
2,2,8,0,PADDEDFAA,418.198628,0.4782416454986553,200000,5000100000
2,3,8,0,MICHAELSCOTT,393.629664,0.5080917885294336,200000,5000100000
2,0,1,160,MICHAELSCOTT,312.816654,0.6393521490706822,200000,476513354054716080
2,1,1,160,MPMC,305.570163,0.6545141647222932,200000,476513354054716080
2,2,1,160,PADDEDFAA,305.049874,0.6556304953595884,200000,476513354054716080
2,3,1,160,SCQ,334.273185,0.5983130235229608,200000,476513354054716080
2,0,2,160,PADDEDFAA,490.661872,0.4076126787369368,200000,476513354054716080
2,1,2,160,SCQ,557.029712,0.3590472746631512,200000,476513354054716080
2,2,2,160,MICHAELSCOTT,527.849835,0.3788956379990154,200000,476513354054716080
2,3,2,160,MPMC,478.912997,0.4176123873288826,200000,476513354054716080
2,0,4,0,PADDEDFAA,436.245474,0.4584574784608539,200000,5000100000
2,1,4,0,SCQ,441.73857,0.4527564799243136,200000,5000100000
2,2,4,0,MICHAELSCOTT,439.168894,0.45540565994639864,200000,5000100000
2,3,4,0,MPMC,419.013199,0.4773119330782704,200000,5000100000
2,0,1,0,MPMC,221.784194,0.90177751801375,200000,5000100000
2,1,1,0,PADDEDFAA,226.060209,0.8847200526121781,200000,5000100000
2,2,1,0,MICHAELSCOTT,235.142751,0.8505471640076202,200000,5000100000
2,3,1,0,SCQ,243.576054,0.8210987768116155,200000,5000100000
2,0,4,160,SCQ,546.687933,0.3658394267136677,200000,476513354054716080
2,1,4,160,MICHAELSCOTT,514.62878,0.38862964484807866,200000,476513354054716080
2,2,4,160,PADDEDFAA,446.366076,0.44806272419322474,200000,476513354054716080
2,3,4,160,MPMC,460.752939,0.43407210908751254,200000,476513354054716080
2,0,8,160,PADDEDFAA,435.632875,0.45910217404965137,200000,476513354054716080
