messages,producers,consumers,capacity,rep,pinning,hybrid_time_ms,spin_time_ms,hybrid_valid,spin_valid,ratio_spin_hybrid,pct_spin_vs_hybrid
50000,4,2,1024,0,off,52.571979,48.5529,True,True,0.9235509281474833,-7.64490718525167
50000,8,2,1024,0,off,107.654425,108.500658,True,True,1.0078606429786792,0.7860642978679167
50000,2,2,1024,0,off,26.374431,25.502877,True,True,0.9669545856742843,-3.3045414325715727
50000,8,8,1024,0,off,90.563121,91.993282,True,True,1.015791869628698,1.5791869628698052
50000,8,2,1024,0,on,103.752386,112.775314,True,True,1.0869659807148917,8.69659807148917
50000,8,8,1024,0,on,94.242924,149.395044,True,True,1.5852123179030397,58.52123179030397
50000,2,2,1024,0,on,29.214028,29.128847,True,True,0.9970842432272606,-0.2915756772739364
50000,4,2,1024,0,on,51.266216,52.776637,True,True,1.029462307106887,2.946230710688691
50000,4,2,1024,1,off,56.075563,54.69002,True,True,0.9752915008628624,-2.4708499137137574
50000,8,8,1024,1,on,94.964841,92.898988,True,True,0.9782461279538182,-2.1753872046181844
50000,8,2,1024,1,on,108.918035,103.215351,True,True,0.9476424267110584,-5.235757328894164
50000,8,8,1024,1,off,97.509774,99.467849,True,True,1.0200808074891037,2.008080748910368
50000,2,2,1024,1,off,26.55298,27.88829,True,True,1.050288517522327,5.02885175223271
50000,8,2,1024,1,off,116.314498,108.057141,True,True,0.9290083597317336,-7.099164026826643
50000,2,2,1024,1,on,24.336482,25.954792,True,True,1.066497285844355,6.64972858443551
50000,4,2,1024,1,on,53.276509,51.915323,True,True,0.9744505406688716,-2.55494593311284
50000,8,2,1024,2,on,97.080351,97.282353,True,True,1.0020807712160003,0.20807712160002545
50000,2,2,1024,2,off,25.873683,25.621783,True,True,0.9902642387633798,-0.9735761236620233
50000,8,8,1024,2,on,92.920611,104.421925,True,True,1.123775703541166,12.377570354116596
50000,4,2,1024,2,off,59.776995,57.335055,True,True,0.9591491676689334,-4.085083233106657
