global_execution_index,test,workers,elements_per_source,repetition,case_order_in_block,execution_order_in_pair,backend,time_ms,throughput_Mtransfer_s,count,checksum,valid
1,pipe_3_coop,8,250000,1,1,1,PADDEDFAA,2446.165951,0.613204512713782,500000,62500250000,True
2,pipe_3_coop,8,250000,1,1,2,MPMC,2397.562798,0.6256353332022296,500000,62500250000,True
3,pipe_3_coop,4,250000,1,2,1,MPMC,2843.178464,0.5275785600491943,500000,62500250000,True
4,pipe_3_coop,4,250000,1,2,2,PADDEDFAA,2738.840994,0.5476769200132688,500000,62500250000,True
5,pipe_3_coop,2,250000,1,3,1,MPMC,3069.723902,0.4886432942789133,500000,62500250000,True
6,pipe_3_coop,2,250000,1,3,2,PADDEDFAA,2960.210991,0.506720637333111,500000,62500250000,True
7,pipe_2,0,250000,1,4,1,PADDEDFAA,377.168648,1.988500380339142,500000,5833355,True
8,pipe_2,0,250000,1,4,2,MPMC,389.687097,1.924621076175894,500000,5833355,True
9,pipe_3_coop,1,250000,1,5,1,MPMC,824.368462,1.8195747037202887,500000,62500250000,True
10,pipe_3_coop,1,250000,1,5,2,PADDEDFAA,807.46066,1.8576756420554283,500000,62500250000,True
11,pipe_1,0,250000,1,6,1,PADDEDFAA,232.565957,2.1499277299643644,250000,3138900,True
12,pipe_1,0,250000,1,6,2,MPMC,264.725721,1.8887473348311328,250000,3138900,True
13,pipe_1,0,250000,2,1,1,MPMC,260.163827,1.921865947951327,250000,3138900,True
14,pipe_1,0,250000,2,1,2,PADDEDFAA,246.846542,2.025549946735733,250000,3138900,True
15,pipe_2,0,250000,2,2,1,MPMC,396.000787,1.8939356299814627,500000,5833355,True
16,pipe_2,0,250000,2,2,2,PADDEDFAA,411.560481,1.8223324022210965,500000,5833355,True
17,pipe_3_coop,1,250000,2,3,1,PADDEDFAA,811.985054,1.8473246429976777,500000,62500250000,True
18,pipe_3_coop,1,250000,2,3,2,MPMC,821.632533,1.8256336497814893,500000,62500250000,True
19,pipe_3_coop,4,250000,2,4,1,PADDEDFAA,2774.400934,0.540657257434444,500000,62500250000,True
20,pipe_3_coop,4,250000,2,4,2,MPMC,2821.341083,0.5316620556933916,500000,62500250000,True
21,pipe_3_coop,2,250000,2,5,1,PADDEDFAA,3029.25131,0.4951718581579156,500000,62500250000,True
22,pipe_3_coop,2,250000,2,5,2,MPMC,2929.429204,0.5120451444779138,500000,62500250000,True
23,pipe_3_coop,8,250000,2,6,1,MPMC,2541.094931,0.5902967188280932,500000,62500250000,True
24,pipe_3_coop,8,250000,2,6,2,PADDEDFAA,2491.198862,0.6021197355540538,500000,62500250000,True
25,pipe_3_coop,1,250000,3,1,1,MPMC,811.843466,1.8476468221030187,500000,62500250000,True
26,pipe_3_coop,1,250000,3,1,2,PADDEDFAA,809.482546,1.8530356304927669,500000,62500250000,True
27,pipe_3_coop,4,250000,3,2,1,MPMC,2742.941731,0.5468581352084143,500000,62500250000,True
28,pipe_3_coop,4,250000,3,2,2,PADDEDFAA,2845.895586,0.5270748538277539,500000,62500250000,True
29,pipe_1,0,250000,3,3,1,PADDEDFAA,257.873596,1.9389344537623776,250000,3138900,True
30,pipe_1,0,250000,3,3,2,MPMC,273.537952,1.827899917887811,250000,3138900,True
31,pipe_2,0,250000,3,4,1,PADDEDFAA,381.938266,1.9636681285032593,500000,5833355,True
32,pipe_2,0,250000,3,4,2,MPMC,389.1433,1.9273105819886915,500000,5833355,True
33,pipe_3_coop,8,250000,3,5,1,PADDEDFAA,2471.096188,0.6070180542887066,500000,62500250000,True
34,pipe_3_coop,8,250000,3,5,2,MPMC,2382.69325,0.629539702603346,500000,62500250000,True
35,pipe_3_coop,2,250000,3,6,1,MPMC,2980.03348,0.5033500496108521,500000,62500250000,True
36,pipe_3_coop,2,250000,3,6,2,PADDEDFAA,2905.433527,0.5162740727194755,500000,62500250000,True
37,pipe_1,0,250000,4,1,1,MPMC,242.041637,2.065760280740458,250000,3138900,True
38,pipe_1,0,250000,4,1,2,PADDEDFAA,240.553534,2.0785394073653474,250000,3138900,True
39,pipe_3_coop,2,250000,4,2,1,PADDEDFAA,2808.581382,0.5340774561895889,500000,62500250000,True
40,pipe_3_coop,2,250000,4,2,2,MPMC,3013.269677,0.4977981265498262,500000,62500250000,True
41,pipe_3_coop,4,250000,4,3,1,PADDEDFAA,2859.737296,0.5245237043619687,500000,62500250000,True
42,pipe_3_coop,4,250000,4,3,2,MPMC,2878.974574,0.5210188424540078,500000,62500250000,True
43,pipe_3_coop,8,250000,4,4,1,MPMC,2450.764991,0.6120537895344859,500000,62500250000,True
44,pipe_3_coop,8,250000,4,4,2,PADDEDFAA,2475.486077,0.6059416023126355,500000,62500250000,True
45,pipe_3_coop,1,250000,4,5,1,PADDEDFAA,814.472541,1.8416827142610817,500000,62500250000,True
46,pipe_3_coop,1,250000,4,5,2,MPMC,821.283185,1.826410216836474,500000,62500250000,True
47,pipe_2,0,250000,4,6,1,MPMC,406.950123,1.8429776958194948,500000,5833355,True
48,pipe_2,0,250000,4,6,2,PADDEDFAA,378.72725,1.9803169695341436,500000,5833355,True
49,pipe_3_coop,4,250000,5,1,1,MPMC,2709.785016,0.5535494480717875,500000,62500250000,True
50,pipe_3_coop,4,250000,5,1,2,PADDEDFAA,2882.384922,0.5204023891990093,500000,62500250000,True
51,pipe_3_coop,2,250000,5,2,1,MPMC,3108.337371,0.48257309968815476,500000,62500250000,True
52,pipe_3_coop,2,250000,5,2,2,PADDEDFAA,2889.551223,0.5191117527387746,500000,62500250000,True
53,pipe_2,0,250000,5,3,1,PADDEDFAA,411.461093,1.8227725847216372,500000,5833355,True
54,pipe_2,0,250000,5,3,2,MPMC,436.865024,1.7167773998771758,500000,5833355,True
55,pipe_3_coop,8,250000,5,4,1,PADDEDFAA,2485.910734,0.603400588558704,500000,62500250000,True
56,pipe_3_coop,8,250000,5,4,2,MPMC,2403.832809,0.624003464127775,500000,62500250000,True
57,pipe_1,0,250000,5,5,1,PADDEDFAA,247.072235,2.0236996682367003,250000,3138900,True
58,pipe_1,0,250000,5,5,2,MPMC,246.741143,2.026415189298203,250000,3138900,True
59,pipe_3_coop,1,250000,5,6,1,MPMC,818.202886,1.8332861270303562,500000,62500250000,True
60,pipe_3_coop,1,250000,5,6,2,PADDEDFAA,809.986355,1.851883048079248,500000,62500250000,True
61,pipe_3_coop,4,250000,6,1,1,PADDEDFAA,2724.422942,0.550575307848072,500000,62500250000,True
62,pipe_3_coop,4,250000,6,1,2,MPMC,2757.863968,0.5438991978592035,500000,62500250000,True
63,pipe_2,0,250000,6,2,1,MPMC,398.910171,1.880122530142256,500000,5833355,True
64,pipe_2,0,250000,6,2,2,PADDEDFAA,396.055275,1.893675068461088,500000,5833355,True
65,pipe_1,0,250000,6,3,1,MPMC,252.290087,1.981845604579779,250000,3138900,True
66,pipe_1,0,250000,6,3,2,PADDEDFAA,271.071952,1.8445287176004104,250000,3138900,True
67,pipe_3_coop,1,250000,6,4,1,PADDEDFAA,819.049888,1.8313902754602416,500000,62500250000,True
68,pipe_3_coop,1,250000,6,4,2,MPMC,819.248217,1.8309469204496296,500000,62500250000,True
69,pipe_3_coop,8,250000,6,5,1,MPMC,2566.841449,0.5843757901698119,500000,62500250000,True
70,pipe_3_coop,8,250000,6,5,2,PADDEDFAA,2582.583939,0.5808136484349135,500000,62500250000,True
71,pipe_3_coop,2,250000,6,6,1,PADDEDFAA,2843.262114,0.5275630384599849,500000,62500250000,True
72,pipe_3_coop,2,250000,6,6,2,MPMC,3004.285148,0.49928682735011815,500000,62500250000,True
73,pipe_3_coop,4,250000,7,1,1,MPMC,2961.832845,0.5064431649247917,500000,62500250000,True
74,pipe_3_coop,4,250000,7,1,2,PADDEDFAA,2683.907768,0.5588865675208254,500000,62500250000,True
75,pipe_2,0,250000,7,2,1,PADDEDFAA,413.811389,1.8124199090131856,500000,5833355,True
76,pipe_2,0,250000,7,2,2,MPMC,418.307089,1.7929411662444956,500000,5833355,True
77,pipe_3_coop,1,250000,7,3,1,MPMC,822.427652,1.82386863616789,500000,62500250000,True
78,pipe_3_coop,1,250000,7,3,2,PADDEDFAA,813.336592,1.8442549059688684,500000,62500250000,True
79,pipe_3_coop,2,250000,7,4,1,MPMC,2865.883461,0.5233988124124912,500000,62500250000,True
80,pipe_3_coop,2,250000,7,4,2,PADDEDFAA,3055.974052,0.4908418639936803,500000,62500250000,True
81,pipe_3_coop,8,250000,7,5,1,PADDEDFAA,2553.792404,0.5873617595739391,500000,62500250000,True
82,pipe_3_coop,8,250000,7,5,2,MPMC,2501.136243,0.5997274255643178,500000,62500250000,True
83,pipe_1,0,250000,7,6,1,PADDEDFAA,248.2817,2.0138415356427797,250000,3138900,True
84,pipe_1,0,250000,7,6,2,MPMC,271.833542,1.839360942440282,250000,3138900,True
85,pipe_1,0,250000,8,1,1,MPMC,265.713513,1.8817259022878523,250000,3138900,True
86,pipe_1,0,250000,8,1,2,PADDEDFAA,241.268551,2.072379503783732,250000,3138900,True
87,pipe_3_coop,8,250000,8,2,1,MPMC,2522.101905,0.5947420272853725,500000,62500250000,True
88,pipe_3_coop,8,250000,8,2,2,PADDEDFAA,2562.894767,0.5852756887696279,500000,62500250000,True
89,pipe_3_coop,4,250000,8,3,1,PADDEDFAA,2781.399884,0.5392967795205387,500000,62500250000,True
90,pipe_3_coop,4,250000,8,3,2,MPMC,2804.509014,0.534852978725352,500000,62500250000,True
91,pipe_2,0,250000,8,4,1,MPMC,411.185183,1.8239956861480584,500000,5833355,True
92,pipe_2,0,250000,8,4,2,PADDEDFAA,396.923972,1.8895306227561384,500000,5833355,True
93,pipe_3_coop,2,250000,8,5,1,PADDEDFAA,3005.537889,0.499078719150361,500000,62500250000,True
94,pipe_3_coop,2,250000,8,5,2,MPMC,2958.954694,0.5069357780440554,500000,62500250000,True
95,pipe_3_coop,1,250000,8,6,1,PADDEDFAA,815.296495,1.8398214750083035,500000,62500250000,True
96,pipe_3_coop,1,250000,8,6,2,MPMC,821.948616,1.8249315964539565,500000,62500250000,True
97,pipe_1,0,250000,9,1,1,PADDEDFAA,244.531446,2.044726795587673,250000,3138900,True
98,pipe_1,0,250000,9,1,2,MPMC,265.244843,1.8850507868309432,250000,3138900,True
99,pipe_3_coop,8,250000,9,2,1,PADDEDFAA,2550.561154,0.588105875308097,500000,62500250000,True
100,pipe_3_coop,8,250000,9,2,2,MPMC,2565.08464,0.5847760251685106,500000,62500250000,True
101,pipe_3_coop,4,250000,9,3,1,MPMC,2918.754196,0.5139178907410811,500000,62500250000,True
102,pipe_3_coop,4,250000,9,3,2,PADDEDFAA,2942.657074,0.5097433925459165,500000,62500250000,True
103,pipe_2,0,250000,9,4,1,PADDEDFAA,359.58995,2.0857090138364542,500000,5833355,True
104,pipe_2,0,250000,9,4,2,MPMC,417.094832,1.798152224528162,500000,5833355,True
105,pipe_3_coop,2,250000,9,5,1,MPMC,3067.838168,0.4889436527800576,500000,62500250000,True
106,pipe_3_coop,2,250000,9,5,2,PADDEDFAA,3017.16411,0.497155588928174,500000,62500250000,True
107,pipe_3_coop,1,250000,9,6,1,MPMC,815.523048,1.8393103710295138,500000,62500250000,True
108,pipe_3_coop,1,250000,9,6,2,PADDEDFAA,818.261107,1.8331556848638046,500000,62500250000,True
109,pipe_2,0,250000,10,1,1,MPMC,377.808667,1.985131802177529,500000,5833355,True
110,pipe_2,0,250000,10,1,2,PADDEDFAA,356.723829,2.1024667797003267,500000,5833355,True
111,pipe_3_coop,2,250000,10,2,1,PADDEDFAA,3015.834295,0.49737480686086566,500000,62500250000,True
112,pipe_3_coop,2,250000,10,2,2,MPMC,2925.734449,0.5126917791574324,500000,62500250000,True
113,pipe_3_coop,8,250000,10,3,1,MPMC,2535.219761,0.5916646844880759,500000,62500250000,True
114,pipe_3_coop,8,250000,10,3,2,PADDEDFAA,2594.375152,0.578173900117588,500000,62500250000,True
115,pipe_3_coop,4,250000,10,4,1,PADDEDFAA,2725.74129,0.5503090133693502,500000,62500250000,True
116,pipe_3_coop,4,250000,10,4,2,MPMC,2905.152407,0.5163240305003386,500000,62500250000,True
117,pipe_1,0,250000,10,5,1,MPMC,253.304422,1.9739094803485113,250000,3138900,True
118,pipe_1,0,250000,10,5,2,PADDEDFAA,233.188151,2.1441912801135423,250000,3138900,True
119,pipe_3_coop,1,250000,10,6,1,PADDEDFAA,817.277084,1.835362852288172,500000,62500250000,True
