producers,consumers,capacity,messages_per_producer,repetitions,cas_mean_Mmsg_s,cas_stddev_Mmsg_s,cas_ci95_Mmsg_s,faa_mean_Mmsg_s,faa_stddev_Mmsg_s,faa_ci95_Mmsg_s,speedup_mean,speedup_stddev,speedup_ci95
1,1,16,250000,10,7.087257413881531,1.5631546627897606,1.1181357955272553,9.127260342603254,1.190905595540711,0.8518633550254573,1.3135458991541464,0.15100700217090257,0.10801639691955256
1,1,1024,250000,10,5.415728087026627,0.3416321462674157,0.24437193627574977,7.729741987405968,0.036909794827953334,0.026401842239363926,1.433210408221335,0.1046922249732346,0.07488710301196234
1,1,65536,250000,10,5.520338586136117,0.05575905653803225,0.039884854982124865,7.175404648063224,0.03807242882791715,0.02723348271832747,1.2999579457463981,0.01715602724113275,0.012271829924439955
2,2,16,250000,10,4.0742349832880675,0.008651651962230819,0.006188588998704207,6.5195890416144255,0.012782312684521794,0.009143280381915848,1.6002053634315285,0.004350966422032467,0.003112277637920446
2,2,1024,250000,10,4.058885395619513,0.03532628268609436,0.02526914459234761,6.377554543108392,0.10099438254001077,0.07224200967012501,1.5714018117321253,0.030487457691279377,0.02180789820145077
2,2,65536,250000,10,4.624653342475206,0.08837273913988287,0.06321365718523628,7.399796526654408,0.023525721770156185,0.016828118325719628,1.6006779336043664,0.035245477067597966,0.025211343751092852
4,4,16,250000,10,3.2538778865982336,0.14091076136799044,0.10079448311234715,8.534629664198675,0.3316189621152562,0.23720943348939458,2.625322901045738,0.10855189600705194,0.07764795351805924
4,4,1024,250000,10,3.3744064342782023,0.02451531879256608,0.01753598420760806,8.213643822353735,0.09986738228648662,0.07143585826679255,2.4343613723315727,0.04441448654310256,0.03177000230749775
4,4,65536,250000,10,3.649817515366837,0.08593295384612668,0.06146846118173838,9.01552920610825,0.13390633816740635,0.09578416871798191,2.471013295690258,0.05271040060250113,0.037704129420598996
8,8,16,250000,10,2.535268389306422,0.04115308950100337,0.029437101499276006,9.775503722470788,0.21157805512233102,0.15134330761493905,3.8556311831985055,0.0396349829291559,0.028351188927849203
8,8,1024,250000,10,2.7119553491088797,0.05459520620068708,0.03905234444826662,8.86796973755271,0.11954052250632406,0.0855081972450538,3.2717247660072837,0.10311410842808892,0.07375826487415965
8,8,65536,250000,10,2.652038255753419,0.04827108044262869,0.03452865171726008,9.565169984717203,0.38492516774288504,0.2753397465382734,3.609382128893599,0.19816750306820427,0.14175064308439322
1,8,16,250000,10,3.4083671960066098,0.1613165296790654,0.11539087624412352,4.642238809163284,0.008104256025803988,0.00579703274044333,1.3651601690186923,0.07393241020559915,0.05288438583099014
1,8,1024,250000,10,3.4611889259432767,0.1652011805811094,0.11816959502998611,4.239983365004923,0.026417915439785458,0.01889692530086458,1.227796546081379,0.06533045800453434,0.046731347429620734
1,8,65536,250000,10,3.7478338054380487,0.14911123135279636,0.1066603383910526,4.194910104647976,0.0028892687576885932,0.002066714764554737,1.1210808374209074,0.05003892633367251,0.0357932046235119
8,1,16,250000,10,3.3901987367557673,0.0954346015503916,0.06826505826040948,4.962046788265369,0.05229825040899844,0.03740931541693132,1.4647536414597295,0.04665411418252155,0.033372024098366045
8,1,1024,250000,10,3.8449850687111584,0.09530161637552412,0.0681699330064385,5.058870824396836,0.12157407926262011,0.08696281504812703,1.3158946882344602,0.022705610517798656,0.016241486836587847
8,1,65536,250000,10,3.881237958372894,0.10629225196325494,0.07603161384888654,5.459734062012133,0.018482052319946214,0.013220345219620058,1.4076869059424495,0.04037826030686355,0.028882860592722923
