workers,capacity,batch,work,messages,topology,rep,queue,runtime_ms,total_ms,mmsg_s,count,activations,input_parks,output_parks,p99_us,latency_samples
1,1024,1,2048,10000,4:4:4,0,PaddedFAA,260.971092,421.139625,0.15327368136237862,40000,120012,0,0,34.283,157
1,1024,1,2048,10000,4:4:4,0,Vyukov,263.891614,423.006371,0.1515773820686852,40000,120012,0,0,33.977239999999995,157
1,1024,1,2048,10000,4:4:4,0,PaddedFAA-broadcast,261.562115,423.426888,0.15292734576641576,40000,120012,0,0,34.65848,157
1,1024,1,2048,10000,4:4:4,0,FAA-cooperative,266.039758,425.859895,0.15035346709344097,40000,120012,0,0,34.6952,157
4,1024,1,2048,10000,4:4:4,0,FAA-cooperative,203.803243,362.418301,0.19626773063665134,40000,150121,21220,45898,6159.13984,157
4,1024,1,2048,10000,4:4:4,0,PaddedFAA-broadcast,186.84024,346.04081,0.2140866442903306,40000,150314,18075,25232,5486.1432,157
4,1024,1,2048,10000,4:4:4,0,Vyukov,189.559596,348.889909,0.21101543179064383,40000,151749,19574,29626,5752.902639999999,157
4,1024,1,2048,10000,4:4:4,0,PaddedFAA,192.350778,352.726268,0.20795340895371892,40000,152673,20007,29847,5830.9151600000005,157
1,1024,8,0,10000,4:4:4,0,PaddedFAA-broadcast,41.455116,201.429561,0.964899000644456,40000,15012,0,0,42.31856,157
1,1024,8,0,10000,4:4:4,0,Vyukov,41.411418,201.10765,0.9659171777213714,40000,15012,0,0,41.708439999999996,157
1,1024,8,0,10000,4:4:4,0,FAA-cooperative,47.718934,207.045221,0.8382416924904483,40000,15012,0,0,53.91383999999997,157
1,1024,8,0,10000,4:4:4,0,PaddedFAA,41.17405,205.353396,0.9714856809082419,40000,15012,0,0,42.927519999999994,157
4,1024,8,0,10000,4:4:4,0,Vyukov,56.275642,218.065517,0.7107870932862925,40000,23921,5219,9991,1518.14156,157
4,1024,8,0,10000,4:4:4,0,FAA-cooperative,35.047119,194.953633,1.1413206318042861,40000,16576,1694,1895,924.80624,157
4,1024,8,0,10000,4:4:4,0,PaddedFAA,56.589545,216.432741,0.7068443473083235,40000,23297,4985,9322,1564.57156,157
4,1024,8,0,10000,4:4:4,0,PaddedFAA-broadcast,56.31112,216.393607,0.7103392722432088,40000,24372,5710,10115,1527.9951999999998,157
4,1024,1,0,10000,4:4:4,0,FAA-cooperative,131.845932,291.533021,0.3033844077950012,40000,124024,4005,23053,3694.5737599999998,157
4,1024,1,0,10000,4:4:4,0,PaddedFAA-broadcast,137.892007,297.49975,0.2900820785065519,40000,124531,3263,10678,3788.49908,157
4,1024,1,0,10000,4:4:4,0,PaddedFAA,133.398971,294.531337,0.2998523879168453,40000,125229,3535,12619,3753.96636,157
4,1024,1,0,10000,4:4:4,0,Vyukov,139.532008,303.480116,0.28667257479731817,40000,124974,3531,11923,3874.62968,157
4,1024,1,256,10000,4:4:4,0,PaddedFAA,156.051778,316.490223,0.25632517945421934,40000,130425,6671,17170,4373.646559999999,157
4,1024,1,256,10000,4:4:4,0,PaddedFAA-broadcast,160.215089,323.399205,0.24966437462079494,40000,129252,6064,14817,4518.69992,157
4,1024,1,256,10000,4:4:4,0,FAA-cooperative,149.059868,308.787571,0.26834855375022876,40000,128583,7708,32388,4177.22584,157
4,1024,1,256,10000,4:4:4,0,Vyukov,156.792235,317.687343,0.2551146745245388,40000,130187,6668,16543,4413.103440000001,157
1,1024,8,256,10000,4:4:4,0,Vyukov,74.798138,234.674367,0.5347726704105923,40000,15012,0,0,55.526119999999985,157
1,1024,8,256,10000,4:4:4,0,PaddedFAA-broadcast,75.271103,238.406607,0.5314124332680498,40000,15012,0,0,84.22583999999996,157
1,1024,8,256,10000,4:4:4,0,PaddedFAA,75.056066,234.519937,0.5329349395956884,40000,15012,0,0,53.37236,157
1,1024,8,256,10000,4:4:4,0,FAA-cooperative,80.461085,243.674494,0.4971347328960329,40000,15012,0,0,99.01108,157
1,1024,1,0,10000,4:4:4,0,FAA-cooperative,64.814713,224.618404,0.6171438265876453,40000,120012,0,0,9.36148,157
1,1024,1,0,10000,4:4:4,0,PaddedFAA-broadcast,60.156765,219.282766,0.664929372448801,40000,120012,0,0,8.53732,157
1,1024,1,0,10000,4:4:4,0,Vyukov,59.04251,219.908623,0.6774779730739767,40000,120012,0,0,13.510039999999982,157
1,1024,1,0,10000,4:4:4,0,PaddedFAA,60.134945,219.046954,0.6651706424608853,40000,120012,0,0,8.74664,157
1,1024,1,256,10000,4:4:4,0,FAA-cooperative,93.572148,253.197696,0.4274776293475704,40000,120012,0,0,11.210359999999989,157
1,1024,1,256,10000,4:4:4,0,Vyukov,89.616651,249.573294,0.4463456238729564,40000,120012,0,0,8.50284,157
1,1024,1,256,10000,4:4:4,0,PaddedFAA,90.228917,249.421331,0.443316858164218,40000,120012,0,0,14.55759999999997,157
1,1024,1,256,10000,4:4:4,0,PaddedFAA-broadcast,87.90099,247.259069,0.4550574458831465,40000,120012,0,0,9.0636,157
1,1024,8,2048,10000,4:4:4,0,FAA-cooperative,253.75977,412.88384,0.1576293988601897,40000,15012,0,0,262.33112,157
1,1024,8,2048,10000,4:4:4,0,PaddedFAA-broadcast,248.510359,405.676939,0.16095908500941,40000,15012,0,0,258.55844,157
1,1024,8,2048,10000,4:4:4,0,Vyukov,248.74074,408.074733,0.1608100064348124,40000,15012,0,0,257.80379999999997,157
1,1024,8,2048,10000,4:4:4,0,PaddedFAA,250.280636,409.783829,0.15982059435073515,40000,15012,0,0,260.2368,157
4,1024,8,256,10000,4:4:4,0,FAA-cooperative,45.608067,204.693952,0.8770378275404656,40000,17855,2812,2623,1212.26956,157
4,1024,8,256,10000,4:4:4,0,PaddedFAA-broadcast,65.076072,223.601034,0.6146652490027363,40000,26190,7159,11163,1734.42644,157
4,1024,8,256,10000,4:4:4,0,Vyukov,71.009107,231.290077,0.5633080275182167,40000,28679,8457,13590,1931.78948,157
4,1024,8,256,10000,4:4:4,0,PaddedFAA,67.772153,227.535324,0.5902129153252664,40000,26708,7481,11673,1844.56672,157
4,1024,8,2048,10000,4:4:4,0,FAA-cooperative,97.86649,257.335582,0.4087200838611868,40000,24196,7101,5650,3048.68052,157
4,1024,8,2048,10000,4:4:4,0,PaddedFAA-broadcast,105.892858,264.287084,0.377740300483721,40000,31006,10440,11223,3092.18,157
4,1024,8,2048,10000,4:4:4,0,Vyukov,104.190727,262.759306,0.3839113244694031,40000,26506,8354,8739,2968.55472,157
4,1024,8,2048,10000,4:4:4,0,PaddedFAA,112.918483,272.381235,0.35423784430401883,40000,27917,9376,9795,3453.4946800000002,157
